record_id_1,record_id_2
001f012c-ca37-4197-a90a-60866f60e2ac,1831aa85-56d7-4595-887d-ca8281824f3b
001f012c-ca37-4197-a90a-60866f60e2ac,1fde39b3-3d62-491b-8d22-b879e0768259
001f012c-ca37-4197-a90a-60866f60e2ac,23904e6f-0a17-4634-8c1e-b94be5c7435c
001f012c-ca37-4197-a90a-60866f60e2ac,641054bb-00e5-4b91-a5d9-de913b9dca51
001f012c-ca37-4197-a90a-60866f60e2ac,82d3ff78-235e-42bb-88b1-9dfae4cf93c9
001f012c-ca37-4197-a90a-60866f60e2ac,87c9566c-09ea-42c6-af63-43485740b135
001f012c-ca37-4197-a90a-60866f60e2ac,a8e18a3c-f545-4f6c-a862-b31b9f52a4b4
001f012c-ca37-4197-a90a-60866f60e2ac,c683f115-07a3-414a-9ab1-2700c36a4854
001f012c-ca37-4197-a90a-60866f60e2ac,d92eda48-d452-479f-8b25-fb864ec251e2
001f012c-ca37-4197-a90a-60866f60e2ac,e9a50d70-8d9e-412a-99d8-84a7d1213daf
004c33ff-a557-4c04-9ee4-84eb85e292d9,127515fc-692e-463d-b039-70ffbc91ce3a
004c33ff-a557-4c04-9ee4-84eb85e292d9,13cdc987-3839-429f-9a9f-dc2c9de1ab8e
004c33ff-a557-4c04-9ee4-84eb85e292d9,19ffaa57-1606-4ad2-b75c-310ceb9ecc9b
004c33ff-a557-4c04-9ee4-84eb85e292d9,3c4087d8-c28b-496a-b220-d224bf18b85a
004c33ff-a557-4c04-9ee4-84eb85e292d9,3fdc52df-90de-4f8f-b2f4-d378a5fdec5f
004c33ff-a557-4c04-9ee4-84eb85e292d9,40c6eb26-1209-4f7f-a7c8-fa7924fcdf00
004c33ff-a557-4c04-9ee4-84eb85e292d9,4334e1d8-7249-4790-b4ae-f2fed04bba0a
004c33ff-a557-4c04-9ee4-84eb85e292d9,4ef3da21-c6b7-4c0e-9b9b-bc8eae397e01
004c33ff-a557-4c04-9ee4-84eb85e292d9,5a00b48b-61ce-4d06-9101-c518b4f69a8f
004c33ff-a557-4c04-9ee4-84eb85e292d9,ad998dd0-1bee-4777-ac91-7d00437c0030
008615ef-1e88-4ba9-b77a-84c6d457997d,0d81cac0-a9af-488c-bfd2-76476383e36b
008615ef-1e88-4ba9-b77a-84c6d457997d,208a14ec-9beb-4a4f-b99e-85ff6c5126f5
008615ef-1e88-4ba9-b77a-84c6d457997d,2c969959-b366-47ee-b2e5-fc86f6f615fd
008615ef-1e88-4ba9-b77a-84c6d457997d,2dab53ca-f070-4ea4-8cbe-881c375f1148
008615ef-1e88-4ba9-b77a-84c6d457997d,36c0074f-4a76-425e-88d9-8ac59b924ce7
008615ef-1e88-4ba9-b77a-84c6d457997d,852dd3eb-3535-44fe-b9c2-ac7393ba571c
008615ef-1e88-4ba9-b77a-84c6d457997d,89593100-97b8-46e6-b3c2-e444ad0f51ec
008615ef-1e88-4ba9-b77a-84c6d457997d,8ef74595-24d2-4a2a-b89f-69b52ec46ae1
008615ef-1e88-4ba9-b77a-84c6d457997d,b148cb52-1607-4e3b-8ad3-2a8f2dd920e4
008615ef-1e88-4ba9-b77a-84c6d457997d,bcf232f6-f489-4401-a284-562f15afbd07
008615ef-1e88-4ba9-b77a-84c6d457997d,c153315b-9964-48ce-9f46-106f50fa1b7d
008615ef-1e88-4ba9-b77a-84c6d457997d,d1a774c3-117f-4fad-beb9-2b65c2d65a5e
008615ef-1e88-4ba9-b77a-84c6d457997d,d3b371e1-2668-45ae-a42e-e97d8f8e9982
008615ef-1e88-4ba9-b77a-84c6d457997d,d7d96ae3-ebfb-4595-ac2c-70b33b3d0c5f
008615ef-1e88-4ba9-b77a-84c6d457997d,f74da189-9951-4ffb-8a0d-13c4c15aa3a8
009149dd-7af9-4939-8e53-376225793693,0f1219b2-362d-4fdf-9beb-efea15454d18
009149dd-7af9-4939-8e53-376225793693,101e9757-0b8e-48c6-adf1-7f824d3fb9f1
009149dd-7af9-4939-8e53-376225793693,23073db6-94d8-467c-a588-a3513c3937f9
009149dd-7af9-4939-8e53-376225793693,24f6a73a-271f-4594-9f2f-3eabd5f4fe5a
009149dd-7af9-4939-8e53-376225793693,2ee75bab-ab16-4aac-87d4-91afaaf6fb4b
009149dd-7af9-4939-8e53-376225793693,47019955-8568-4cdc-b822-9b3f965f78bb
009149dd-7af9-4939-8e53-376225793693,602c5953-201f-4dda-9187-9f32f3e69626
009149dd-7af9-4939-8e53-376225793693,6b9df830-fcb0-4f17-b58a-ff1642f5a507
009149dd-7af9-4939-8e53-376225793693,73407a86-a6d8-4321-a3a2-54af4134a44d
009149dd-7af9-4939-8e53-376225793693,a4e91e35-fc5f-4c52-ba22-d87112bdf014
009149dd-7af9-4939-8e53-376225793693,afa232c0-a36b-4fdc-a15b-1789d4543504
009149dd-7af9-4939-8e53-376225793693,bcf04a7f-2d77-4b4f-9417-20e655ceb0ff
009149dd-7af9-4939-8e53-376225793693,d169ff01-22b9-4f74-b028-72d9bbb4a18a
0093df9e-2ca4-4bac-a2e1-202ac31bf0c1,042d70fa-1001-4e6b-9fe9-0ea52b34ad18
0093df9e-2ca4-4bac-a2e1-202ac31bf0c1,0c97e0a8-f599-42a4-a2a7-3f335b50139e
0093df9e-2ca4-4bac-a2e1-202ac31bf0c1,0d807099-d979-444d-ad4a-7f7e25a131d0
0093df9e-2ca4-4bac-a2e1-202ac31bf0c1,10307ae6-4671-4731-a54f-3340e5664788
0093df9e-2ca4-4bac-a2e1-202ac31bf0c1,1aa2a1e2-1a63-4b65-89f5-f69ef5de8de7
0093df9e-2ca4-4bac-a2e1-202ac31bf0c1,48ea68b3-faa3-4dab-b574-47208d6f8b4f
0093df9e-2ca4-4bac-a2e1-202ac31bf0c1,4cae3c47-a67b-464f-b949-a317dcf695ce
0093df9e-2ca4-4bac-a2e1-202ac31bf0c1,5181ac42-6a62-4be2-a40b-bf09da9561f9
